t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
19840 0.0375 0 0.2 0 0 0 0 0 0
19850 0 0 0.0999001 0 0 0 0 0 0
19860 0 0 0 0 0 0 0 0 0
19870 0.0124984 0 0 0 0 0 0.0999001 0 0
19880 0 0 0 0 0 0 0.0999001 0 0
19890 0 0 0 0 0 0 0 0 0
19900 0.0375047 0 0 0 0 0.1998 0 0 0
19910 0 0 0 0 0 0 0 0 0
19920 0 0 0 0 0 0 0 0 0
19930 0 0 0 0 0 0 0 0 0
19940 0.0124984 0 0 0 0.0999001 0.0999001 0 0 0
19950 0 0 0 0 0 0 0 0 0
19960 0.0249969 0 0.0999001 0 0 0 0 0 0
19970 0.0124984 0 0 0 0 0 0.0999001 0 0
19980 0 0 0 0 0 0 0 0 0
19990 0 0 0 0 0 0 0 0 0
20000 0 0 0.0999001 0 0 0 0 0 0
20010 0.0374953 0 0.1998 0 0 0 0 0 0
20020 0 0 0 0 0 0.0999001 0 0 0
20030 0.0124984 0 0 0 0.0999001 0 0 0 0
20040 0.0124984 0 0 0 0 0 0 0 0
20050 0.0124984 0 0 0 0 0 0 0 0
20060 0 0 0 0 0 0 0 0 0
20070 0.0375047 0 0.1001 0 0 0.1 0 0 0
20080 0.0249906 0 0 0 0 0.0999001 0 0 0
20090 0 0 0 0 0 0 0 0 0
20100 0 0 0 0 0 0 0 0 0
20110 0.0124984 0 0 0 0 0.0999001 0 0 0
20120 0.0500063 0 0.2 0 0 0.1 0 0 0
20130 0 0 0 0 0 0 0 0.0999001 0
20140 0 0 0 0.0999001 0 0 0 0 0
20150 0.0124984 0.0999001 0 0 0 0 0 0 0
20160 0.0124984 0 0 0 0 0.0999001 0 0 0
20170 0.0124984 0 0.0999001 0 0 0 0 0 0
20180 0.0375 0 0.1 0 0 0.1998 0 0 0
20190 0.0125 0 0 0.0999001 0 0 0 0 0
20200 0.0499813 0 0.0999001 0 0.0999001 0.0999001 0.0999001 0 0
20210 0 0 0 0 0 0 0.0999001 0 0
20220 0 0.0999001 0 0 0 0 0 0 0
20230 0.0375 0 0.0999001 0.1 0 0 0.1 0 0
20240 0.0124969 0 0 0 0 0.0999001 0 0 0
20250 0.0124984 0 0 0.0998004 0 0.0999001 0 0 0
20260 0 0 0 0 0 0 0 0 0
20270 0 0 0 0 0 0 0 0 0
20280 0.0124984 0 0 0 0 0 0.0999001 0 0
20290 0.0499875 0 0.1998 0 0.0999001 0.0999001 0 0 0
20300 0 0 0 0 0 0 0 0 0
20310 0.0124984 0 0 0 0 0 0 0 0
20320 0.0124984 0 0 0 0 0 0 0 0
20330 0.0124969 0 0 0 0.0999001 0 0 0 0
20340 0.0250031 0 0.2 0 0 0 0 0 0
20350 0 0 0 0 0 0 0 0 0
20360 0.0124984 0 0 0 0 0 0 0 0
20370 0 0 0 0 0 0 0 0 0
20380 0 0 0 0 0 0 0 0 0
20390 0.0124969 0 0 0 0.0999001 0 0 0 0
20400 0.099975 0.1 0 0.3 0.0999001 0 0 0 0.1
20410 0 0 0 0 0 0 0 0 0
20420 0.0624688 0 0.0999001 0 0 0 0.0999001 0.0999001 0.0999001
20430 0 0 0 0 0 0 0 0 0
20440 0 0 0 0 0 0 0 0 0
20450 0 0 0 0 0 0 0 0 0.0999001
20460 0.0375 0 0 0.2 0 0 0 0 0
20470 0.0124969 0 0 0 0 0 0 0 0
20480 0.0124984 0 0 0 0 0 0 0 0
20490 0.0124969 0 0 0 0 0 0 0 0
20500 0.0124969 0 0 0.0999001 0 0 0 0 0
20510 0.0375 0 0.1001 0 0 0 0 0.0999001 0
20520 0 0 0 0 0 0 0 0 0
20530 0.0124984 0 0.0999001 0 0 0 0 0 0
20540 0 0 0 0 0 0 0 0 0
20550 0 0 0 0 0 0 0 0 0
20560 0 0 0 0 0 0 0 0 0
20570 0.0250031 0.1 0.1001 0 0 0 0 0 0
20580 0.0124984 0 0.0999001 0 0 0 0 0 0
20590 0 0 0 0 0 0.0999001 0 0 0
20600 0 0 0 0 0 0 0 0.0999001 0
20610 0 0 0 0 0 0 0 0 0
20620 0.0375 0 0.2 0 0 0 0 0 0
20630 0.0124984 0 0 0.0999001 0 0 0 0 0
20640 0.0124984 0 0 0 0 0 0 0 0
20650 0 0 0 0 0 0 0 0 0
20660 0.0125 0 0.0999001 0 0 0 0 0 0
20670 0.0124984 0.0999001 0 0 0 0 0 0 0
20680 0.0375094 0 0.2 0 0 0.1 0.1 0 0
20690 0.0124984 0 0 0 0 0 0 0 0
20700 0 0 0 0 0 0 0 0 0
20710 0.0124969 0 0 0 0.0999001 0 0 0 0
20720 0.0124969 0 0 0 0.0999001 0 0 0 0
20730 0.0749813 0.1 0.199601 0 0.1 0.0999001 0 0 0.1
20740 0 0 0 0 0 0 0 0 0
20750 0 0 0.0999001 0 0 0 0 0 0
20760 0.0124969 0 0 0 0 0 0 0 0
20770 0.0124984 0.1 0 0 0 0 0 0 0
20780 0 0 0 0 0 0 0 0 0
20790 0.0749813 0 0.1 0.1 0.199601 0.1998 0 0 0.0999001
20800 0 0 0 0 0 0 0 0 0
20810 0 0 0 0.0999001 0 0 0 0 0
20820 0 0 0 0 0 0 0 0 0
20830 0.0124984 0 0 0 0 0 0 0 0
20840 0.0124984 0 0 0.0999001 0.0999001 0 0 0 0
20850 0.0375 0 0.1 0.0999001 0 0 0 0.1998 0
20860 0 0 0 0.0999001 0 0 0 0 0
20870 0 0 0 0 0 0 0 0 0
20880 0 0 0 0 0 0 0 0 0
20890 0.0124984 0 0 0 0 0.0999001 0 0 0
20900 0.0250063 0 0 0 0.0999001 0 0.1998 0 0
20910 0 0 0 0 0 0 0 0 0
20920 0.0249906 0 0 0.0999001 0 0 0 0 0
20930 0 0 0 0 0 0 0 0 0
20940 0 0 0 0 0 0 0 0 0
20950 0 0 0 0.0999001 0 0 0 0 0
20960 0.0625078 0 0.2002 0.0999001 0 0 0 0.1 0
20970 0 0 0 0 0 0 0 0 0
20980 0 0 0 0 0 0 0 0 0
20990 0 0 0 0 0 0 0 0 0
21000 0 0 0 0 0 0 0 0 0
21010 0.0375047 0 0.1001 0.1 0 0 0 0 0
21020 0.0124984 0 0 0 0 0 0 0 0
21030 0.0124984 0 0 0 0 0 0 0 0
21040 0 0 0 0 0 0 0 0 0
21050 0 0 0 0 0 0 0 0 0
21060 0 0 0 0.0999001 0.0999001 0.0999001 0 0 0
21070 0.0375094 0 0.1998 0 0.1001 0 0 0 0
21080 0 0 0 0 0 0 0 0 0
21090 0.0124984 0 0 0 0.0999001 0 0 0 0
21100 0.0124984 0 0 0.0999001 0 0 0 0 0
21110 0 0 0 0 0 0 0 0 0
21120 0.0250063 0 0 0.1998 0 0 0 0 0
21130 0.0124969 0 0 0 0 0 0 0 0
21140 0.0124984 0 0 0 0 0.0999001 0 0 0
21150 0 0 0 0 0 0 0 0 0
21160 0 0 0 0 0 0 0 0 0
21170 0 0 0 0 0 0 0 0 0
21180 0.0250031 0 0 0 0.1998 0 0 0 0
21190 0.0124984 0 0 0 0 0 0.1 0 0
21200 0 0 0 0 0 0 0 0 0
21210 0 0 0 0 0 0 0 0 0
21220 0 0 0 0 0 0 0 0 0
21230 0.0124984 0 0 0 0 0 0 0.0999001 0
21240 0.0249969 0 0 0 0 0.1998 0 0 0
21250 0 0 0 0 0 0 0 0 0
21260 0.0124984 0.0999001 0 0 0 0 0 0 0
21270 0 0 0 0 0 0 0 0 0
21280 0 0 0 0 0 0 0 0 0
21290 0.0375 0 0.1 0 0 0 0.2 0 0
21300 0.0249938 0 0 0 0 0 0 0 0
21310 0.0124969 0 0 0 0 0 0 0 0
21320 0 0 0 0 0 0 0 0 0
21330 0 0 0 0 0 0 0 0 0
21340 0 0 0 0 0.0999001 0 0 0 0
21350 0.0250031 0 0.0999001 0 0.1 0 0 0 0
21360 0.0124984 0 0 0 0 0 0 0.0999001 0.0999001
21370 0 0 0 0 0 0 0 0.1 0
21380 0 0 0 0 0 0 0 0 0
21390 0 0 0 0 0 0 0 0 0
21400 0.05 0 0.1 0 0.0999001 0.2997 0 0 0
21410 0 0 0 0 0 0 0 0 0
21420 0.0124984 0 0 0 0 0 0 0 0
21430 0.0124984 0.0999001 0 0 0 0 0 0 0
21440 0.0124984 0 0 0 0 0 0 0 0
21450 0 0 0 0 0 0 0 0 0
21460 0.0250031 0 0 0.0999001 0.1998 0 0 0 0
21470 0 0 0 0 0 0 0 0 0
21480 0 0 0 0 0 0 0 0 0
21490 0 0 0 0 0 0 0 0 0
21500 0 0 0 0 0 0 0 0 0
21510 0.0625 0 0 0 0.2 0.2997 0.1998 0 0
21520 0 0 0 0 0 0 0 0 0
21530 0.0124969 0 0 0.0999001 0 0 0 0 0
21540 0 0 0 0 0 0 0 0 0.0999001
21550 0 0 0 0 0 0 0 0 0
21560 0.0124984 0 0 0.0999001 0 0 0 0 0
21570 0.0499938 0 0.1 0 0 0.1998 0 0 0
21580 0 0 0 0 0 0 0 0 0
21590 0.0124984 0 0.0999001 0 0 0 0 0 0
21600 0.0124969 0 0 0 0.0999001 0 0 0 0
21610 0 0 0 0 0.0999001 0 0 0 0
21620 0.0249938 0 0 0 0.0999001 0.0999001 0 0 0
21630 0.0249938 0 0 0 0 0 0 0 0
21640 0.0124969 0 0 0 0 0 0 0 0
21650 0 0 0 0 0 0 0 0 0
21660 0 0 0 0 0 0 0 0 0.0998004
21670 0 0 0 0 0 0 0 0 0
21680 0.0375047 0 0.2 0 0 0 0 0 0
21690 0 0 0 0 0 0.0999001 0 0 0
21700 0.0124969 0 0 0 0 0 0 0.0999001 0
21710 0 0 0.0999001 0 0 0 0 0 0
21720 0.0124984 0 0 0 0.0999001 0 0 0.0999001 0
21730 0 0.0999001 0 0 0 0 0 0 0
21740 0.0375 0 0.1 0.2 0 0 0 0 0
21750 0 0 0 0.0999001 0 0 0 0 0
21760 0 0 0 0 0 0.0999001 0 0 0
21770 0 0 0 0 0 0 0 0 0
21780 0.0124984 0 0 0.0999001 0 0 0 0 0
21790 0.0625 0.1 0.2 0.0999001 0.0999001 0.1001 0 0 0
21800 0.0124984 0 0 0 0.0999001 0 0 0 0
21810 0 0 0 0.0999001 0 0 0 0 0
21820 0.0124984 0 0 0 0 0 0 0.1 0
21830 0 0 0 0 0 0 0 0 0
21840 0 0 0 0 0 0 0 0 0
21850 0.0375047 0 0 0.0999001 0 0.2 0 0 0
21860 0 0 0 0 0 0 0 0 0
21870 0 0 0 0 0 0 0 0 0
21880 0 0 0 0 0 0 0 0 0
21890 0 0 0 0 0 0 0 0 0
21900 0.0375 0 0.0999001 0.1 0.1 0 0 0 0
21910 0.0124984 0 0 0 0 0 0 0 0
21920 0 0 0 0 0 0 0 0.0999001 0
21930 0.0124969 0 0 0 0 0 0 0 0
21940 0.0124984 0.0999001 0 0 0 0 0 0 0
21950 0.0124984 0 0 0 0 0 0 0 0
21960 0.0375 0 0.1 0 0.0999001 0 0 0 0
21970 0.0124984 0.0999001 0 0 0 0 0.0999001 0 0
21980 0 0.0999001 0 0 0 0 0 0 0
21990 0.0124969 0 0.0999001 0 0 0 0 0 0
22000 0.0124969 0 0 0 0 0 0 0 0
22010 0.0375 0 0.1 0.1 0 0.1 0 0 0
22020 0 0 0 0 0 0 0 0 0
22030 0.0124984 0 0 0 0 0 0 0 0
22040 0.0124969 0 0 0 0 0 0.0999001 0 0
22050 0 0 0 0.0999001 0 0 0 0 0
22060 0.0124984 0 0 0 0.0999001 0 0 0 0
22070 0.0625078 0 0.2 0.2997 0 0.1 0 0 0
22080 0 0 0 0 0 0 0 0 0
22090 0 0 0 0 0 0 0 0 0
22100 0 0 0 0 0 0 0 0 0.0999001
22110 0 0 0 0 0 0 0 0 0
22120 0.0124969 0 0.0999001 0 0 0 0 0 0
22130 0.0250031 0 0.1 0.2 0 0.1 0 0 0
22140 0.0124984 0 0 0 0 0 0 0.0999001 0
22150 0 0 0 0 0 0 0 0 0
22160 0 0 0 0 0.0998004 0.0999001 0 0 0
22170 0 0 0 0 0 0 0 0 0
22180 0.0749625 0 0.2 0 0 0 0.0999001 0 0.0999001
22190 0 0 0 0 0 0 0 0 0
22200 0.0124984 0 0 0 0 0 0 0 0
22210 0 0 0 0.0999001 0 0 0 0 0
22220 0 0 0 0 0 0 0 0 0
22230 0 0 0 0 0 0 0 0 0
22240 0.0499938 0 0.0999001 0 0 0.2 0 0 0
22250 0.0124984 0.1 0 0 0 0 0 0 0
22260 0 0 0.0998004 0 0 0 0 0 0
22270 0 0 0 0 0 0 0 0 0
22280 0 0 0 0 0 0 0 0 0
22290 0.0499938 0 0 0 0 0 0.1998 0.1 0
22300 0 0 0 0 0 0 0 0 0
22310 0 0 0 0 0 0 0 0 0
22320 0 0 0.0999001 0 0 0 0 0 0
22330 0 0 0 0 0 0 0 0 0
22340 0.0124969 0 0 0 0 0 0 0 0
22350 0.05 0 0.1001 0 0 0.1001 0 0 0
22360 0.0249938 0 0 0.0998004 0 0 0.1 0 0
22370 0 0 0 0 0 0 0 0 0
22380 0.0124984 0 0 0 0 0 0 0 0
22390 0 0 0 0 0 0.0999001 0 0 0
22400 0.0375 0.0999001 0 0 0 0 0 0.2 0
22410 0.0124984 0 0 0 0 0 0 0 0
22420 0.0124984 0.0999001 0 0 0 0 0 0 0
22430 0.0124984 0 0 0 0 0 0 0 0
22440 0 0 0 0 0 0 0 0 0
22450 0.0124969 0 0 0 0 0 0 0 0
22460 0.0250031 0 0.2 0 0 0 0 0 0
22470 0 0 0 0 0 0 0 0 0
22480 0 0 0 0 0 0 0 0 0
22490 0 0 0 0 0 0 0 0 0
22500 0 0 0 0 0 0 0 0 0
22510 0 0 0 0 0 0 0 0 0
22520 0 0 0 0 0 0 0 0 0
22530 0.0124984 0 0 0 0 0 0 0 0
22540 0 0 0 0 0 0 0 0 0
22550 0 0.1 0.0998004 0 0 0 0 0 0
22560 0.0124984 0 0 0.0999001 0 0 0 0 0
22570 0.0375 0 0.0999001 0 0 0.1001 0.0999001 0 0.0999001
22580 0.0124984 0 0 0 0 0 0 0 0
22590 0 0 0 0.0999001 0 0 0 0 0
22600 0.0124984 0 0.0999001 0.0999001 0 0 0 0 0
22610 0 0 0 0 0 0 0 0 0
22620 0 0 0 0 0 0 0 0 0
22630 0.0750094 0 0.1001 0.1998 0 0.1 0 0 0
22640 0.0124984 0 0 0 0 0 0 0 0
22650 0 0 0 0 0 0 0 0 0
22660 0.0124984 0 0 0 0 0.0999001 0 0 0
22670 0 0 0 0 0 0 0 0 0
22680 0.0374953 0 0.0999001 0 0 0 0.1998 0 0
22690 0 0 0 0 0 0 0 0 0.0999001
22700 0 0 0 0 0 0 0 0 0
22710 0.0124984 0 0 0 0 0 0 0 0.0999001
22720 0.0124969 0 0 0 0 0 0 0 0
22730 0 0 0 0 0 0 0 0 0
22740 0.0375094 0 0 0 0 0 0.1001 0 0
22750 0.0124984 0 0 0 0 0 0 0 0
22760 0.0124969 0.0999001 0 0 0 0 0 0 0
22770 0 0 0 0 0 0 0 0 0
22780 0.0124984 0 0 0 0 0 0 0 0
22790 0.0250031 0 0.199601 0 0 0.2 0 0 0
22800 0.0124969 0 0 0.0999001 0.0999001 0 0 0 0
22810 0.0124984 0 0 0 0.0999001 0 0 0 0
22820 0 0 0 0.0999001 0 0 0 0 0
22830 0 0 0 0 0 0 0 0 0
22840 0 0 0 0 0 0 0 0 0
22850 0.0250031 0 0.0999001 0.2 0 0 0 0 0
22860 0 0 0 0 0 0 0 0 0
22870 0.0124984 0 0 0 0 0 0 0 0
22880 0 0 0 0 0 0 0 0 0
22890 0 0 0 0 0 0 0 0 0
22900 0.0124969 0 0 0 0 0 0 0 0.0999001
22910 0.0249969 0.0999001 0.1 0 0 0 0 0 0
22920 0.0124984 0 0 0.0998004 0.0999001 0 0 0 0
22930 0 0 0 0.0999001 0 0 0 0 0
22940 0 0 0 0 0 0 0 0 0
22950 0.0124984 0 0 0 0 0 0 0 0
22960 0.0250031 0 0.1 0 0 0 0 0.0999001 0
22970 0.0124984 0 0 0 0 0 0 0 0
22980 0.0124984 0 0.0999001 0 0.0999001 0 0 0 0
22990 0.0124969 0.0999001 0 0 0 0 0 0 0
23000 0 0 0 0 0 0 0 0 0
23010 0 0 0 0 0 0 0 0 0
23020 0.0499938 0.0999001 0.1998 0 0.2 0 0 0 0.199601
23030 0 0 0 0 0 0 0 0 0
23040 0 0 0 0 0 0 0 0 0
23050 0 0 0 0 0.0999001 0 0 0 0
23060 0 0 0 0 0 0 0 0 0
23070 0.0250031 0 0.2 0 0 0 0 0 0.1
23080 0 0 0 0 0 0 0 0 0
23090 0 0 0 0 0 0 0 0 0
23100 0 0 0 0 0 0 0 0 0
23110 0 0 0 0 0 0.0999001 0 0 0
23120 0 0 0 0 0 0 0 0 0
23130 0.0250031 0.1 0.2 0 0 0 0 0 0
23140 0.0249906 0 0 0 0 0 0 0.0999001 0
23150 0 0 0 0 0 0 0 0 0
23160 0.0124984 0.0999001 0 0 0 0 0 0 0
23170 0 0 0 0 0 0 0 0 0
23180 0.075 0.1 0.1001 0.1998 0.0999001 0.1001 0 0 0
23190 0.0124984 0 0 0 0 0 0 0 0
23200 0.0125 0 0 0 0 0 0 0.0999001 0
23210 0 0 0 0 0 0 0 0 0
23220 0 0 0 0.0998004 0 0 0 0 0
23230 0 0 0 0 0 0 0 0 0
23240 0.0250031 0 0.2 0 0 0 0 0 0
23250 0 0 0 0 0 0 0 0 0
23260 0 0 0 0 0 0 0 0 0
23270 0 0 0 0 0 0 0 0 0
23280 0.0124984 0 0 0.0999001 0 0 0 0 0
23290 0.0375 0 0.0999001 0.0999001 0 0 0.1001 0 0
23300 0 0 0 0 0 0 0 0 0
23310 0 0 0 0 0 0 0 0 0
23320 0 0 0 0.0999001 0 0 0 0 0
23330 0 0 0 0 0 0 0 0 0
23340 0 0 0 0 0 0 0 0 0
23350 0.0624766 0.0999001 0.1 0 0 0 0 0.1001 0
23360 0.0124953 0 0 0 0 0 0 0.1 0
23370 0 0 0 0 0 0.0999001 0 0 0
23380 0 0 0 0 0 0 0 0 0
23390 0.0124984 0 0 0 0 0 0 0 0
23400 0 0 0 0 0 0 0 0 0
23410 0.0624922 0 0.2 0 0.0999001 0.0999001 0 0 0
23420 0 0 0 0 0 0 0 0 0
23430 0 0 0 0 0 0 0 0 0
23440 0 0 0 0 0 0 0 0 0
23450 0 0 0 0 0 0.0999001 0 0 0
23460 0.05 0.2 0.1 0 0 0 0 0.1998 0
23470 0 0 0.0999001 0 0 0 0 0 0
23480 0.0124984 0 0 0 0 0 0 0 0
23490 0 0 0 0 0 0 0 0 0
23500 0 0 0 0 0 0 0 0 0.0999001
23510 0 0 0 0 0 0 0 0 0
23520 0.0375 0 0.2 0 0 0 0.1 0 0
23530 0 0 0 0 0 0 0 0 0
23540 0 0 0 0 0 0 0 0 0
23550 0 0 0 0 0 0.0999001 0 0 0
23560 0.0124984 0 0 0 0 0 0 0 0
23570 0.0375 0 0.2 0 0 0.1 0 0 0
23580 0 0 0 0 0 0 0 0 0
23590 0.0124984 0 0 0 0 0 0 0 0.0999001
23600 0.0124984 0 0 0 0 0 0 0 0
23610 0.0124984 0 0.0999001 0 0 0 0.0999001 0 0
23620 0.0124969 0 0 0 0 0 0 0 0
23630 0.0250031 0 0.1 0 0 0.1001 0.0999001 0 0
23640 0.0124984 0 0 0 0.1 0 0 0 0
23650 0 0 0.0999001 0 0 0 0 0 0
23660 0 0 0 0 0 0 0 0 0
23670 0.0124984 0 0 0 0.0999001 0 0 0 0
23680 0.0250031 0 0 0.1998 0 0 0 0 0
23690 0 0 0 0 0 0 0 0 0
23700 0 0 0 0 0 0 0.0999001 0 0
23710 0 0 0 0 0 0 0 0 0
23720 0 0 0 0 0 0 0 0 0
23730 0.0124984 0 0 0 0 0 0 0 0
23740 0.0500125 0 0.1 0 0 0.2997 0 0 0.0999001
23750 0.0124969 0 0 0 0 0.0999001 0 0 0
23760 0 0 0 0 0 0 0 0 0.0999001
23770 0 0 0 0 0 0 0 0 0
23780 0.0124969 0 0 0 0 0 0 0 0
23790 0 0 0 0 0 0 0 0 0
23800 0.0124984 0 0 0 0.0999001 0 0 0 0.0999001
23810 0 0 0 0 0 0 0 0 0
23820 0 0 0 0 0 0 0 0 0
23830 0 0 0 0 0 0 0 0 0
23840 0 0 0 0 0 0 0 0 0
23850 0.0375 0 0 0 0.1998 0 0.1 0 0
23860 0 0 0 0 0 0 0 0 0
23870 0 0 0 0 0 0 0 0 0
23880 0 0 0 0 0 0 0 0 0
23890 0 0 0 0 0 0 0 0 0
23900 0.0124969 0.0999001 0 0 0 0 0 0 0
23910 0.0250031 0 0.0999001 0 0 0 0 0.1 0
23920 0 0 0 0 0 0 0 0.0999001 0
23930 0 0 0 0 0 0 0 0 0
23940 0.0124984 0 0 0 0 0 0 0 0
23950 0.0124984 0 0 0 0 0 0 0 0
23960 0.0250031 0 0 0 0 0 0.1 0 0
23970 0.0124984 0 0.0999001 0 0 0 0 0 0
23980 0.0124984 0 0.0999001 0 0 0.0999001 0 0 0
23990 0 0 0 0 0 0 0 0 0
24000 0.0249938 0 0 0 0 0 0 0 0
24010 0 0 0 0 0 0 0 0 0
24020 0.0375094 0 0.1998 0 0 0 0 0 0.1
24030 0 0 0 0 0 0 0 0 0
24040 0 0 0 0 0 0 0 0 0
24050 0.0124984 0 0 0 0 0 0 0 0.0999001
24060 0.0124969 0 0 0 0 0.0999001 0 0 0
24070 0.0250063 0 0.1 0.1998 0 0 0 0 0
24080 0 0 0 0 0 0 0 0 0
24090 0 0 0 0 0 0 0 0 0
24100 0 0 0 0 0 0 0 0 0
24110 0 0 0 0 0 0 0 0 0
24120 0 0 0 0 0 0 0 0 0
24130 0.0250031 0.2 0 0 0 0 0 0 0
24140 0.0125 0 0 0 0.0999001 0 0 0 0
24150 0 0 0 0 0 0.0999001 0 0 0.0999001
24160 0 0 0.0999001 0 0 0 0 0 0
24170 0 0 0 0 0 0 0 0 0
24180 0.0375 0 0 0 0 0.1998 0 0 0
24190 0.0124984 0 0.0999001 0 0 0 0 0 0
24200 0 0 0 0 0 0 0 0 0
24210 0 0 0 0 0 0 0.0999001 0 0
24220 0 0 0 0 0 0 0 0 0
24230 0 0 0 0 0 0 0 0 0
24240 0.0250031 0 0.1998 0 0 0 0 0 0
24250 0.0125 0 0 0 0 0 0 0 0
24260 0 0 0 0 0 0 0 0 0
24270 0 0 0 0 0 0 0 0 0
24280 0 0 0 0 0 0 0 0 0
24290 0 0 0 0 0 0 0 0 0
24300 0.0625156 0 0.0999001 0.2 0 0.1001 0.1998 0 0
24310 0 0 0 0.0999001 0 0 0 0 0
24320 0 0 0 0 0 0 0 0 0
24330 0.0124984 0 0 0 0 0 0 0 0
24340 0 0.1 0 0 0 0 0 0 0
24350 0.0375 0 0.2997 0 0 0 0 0 0
24360 0 0 0 0 0 0 0 0 0
24370 0.0124984 0 0.0999001 0 0 0.0999001 0 0 0
24380 0 0 0 0 0 0.0999001 0 0 0
24390 0 0 0 0 0 0 0 0 0
24400 0.0124969 0 0 0 0 0 0 0 0
24410 0.0500125 0 0.2 0 0.1998 0 0 0 0
24420 0 0 0 0 0 0 0 0 0
24430 0 0 0 0 0 0 0 0 0
24440 0 0 0 0 0 0 0 0 0
24450 0 0 0 0 0 0 0 0 0
24460 0.0250031 0 0.2 0 0 0 0 0 0
24470 0.0124969 0 0 0 0 0 0 0 0.0999001
24480 0.0124969 0 0 0 0 0 0.0999001 0 0
24490 0 0 0 0 0 0.0999001 0 0 0
24500 0.0124969 0 0 0 0 0 0 0 0
24510 0 0 0.0999001 0 0 0 0 0 0
24520 0.0375 0 0.1998 0.1998 0 0 0 0 0
24530 0 0 0 0 0 0 0 0 0.0999001
24540 0.0124969 0 0 0 0 0 0 0 0
24550 0 0 0 0 0 0 0 0 0
24560 0.0124984 0 0 0 0 0 0 0 0
24570 0.0375 0 0 0 0.0999001 0 0 0 0.1
24580 0.0374906 0 0.0998004 0 0 0 0 0.1998 0
24590 0 0 0 0 0 0 0 0 0
24600 0.0124984 0 0 0 0 0 0 0 0
24610 0 0.0999001 0 0 0 0 0 0 0
24620 0.0124984 0.0999001 0 0 0 0 0 0 0
24630 1.57461 2.002 1.5015 0.697906 0.499002 0.900901 0.500501 1.20482 5.18962
24640 0.150019 0.1 0.1001 0.299401 0.2 0.1001 0.0999001 0.1002 0.2
24650 0.0125016 0 0 0 0 0 0 0.1 0
24660 0 0 0 0.0999001 0 0 0 0 0
24670 0.0249969 0 0 0 0 0.1 0 0 0
24680 0.00299183 0 0.1001 0.3 0.3 0.6 0.4
24690 9.15153 0.1 0.2 0 0.1001 0 54.4
24700 17.7245 1.001 1.0989 2.19342 1.0978 1.001 100
24710 17.7108 0.900901 1 2.29312 1.001 0.900901 100
24720 17.7245 56.957 0.900901 2.48509 1.002 0.901804 44.012
24730 17.8037 42.4424 1.0978 58.5415 2.18688 1 1.59681
24740 17.8126 58.4754 3.39321 40.519 1.4985 1.89432 1.49551
24750 17.7411 99.6004 0.702106 1.79283 2.19124 0.901804 1.1011
24760 17.7489 39.6208 0.801603 61.6 1.1 0.900901 2.29084
24770 17.7959 1 1.39581 100 1.0989 0.900901 2.48756
24780 17.8096 0.902708 60.6786 40.597 1.0989 1.79641 1.69661
24790 17.7715 0.703518 100 1.1 1.1976 2.38806 1.1988
24800 20.4761 60.1202 41.1765 16.8831 1.2987 2.29541 1.39442
24810 34.239 99.1009 62.8 39.5604 1.1011 1.6983 1.2012
24820 34.239 100 38.4152 62.6 1.998 1.6 0.801603
24830 34.2557 100 1.3013 100 1.7 1.1011 1.1011
24840 34.2114 99.8002 62.4376 39.2822 1.50301 1.5984 0.60241
24850 34.2719 98.8012 40.0599 62.3377 0.801603 1.89621 1.4014
24860 34.3333 99.5005 63.9721 38.1618 1.3 1.7982 1.00402
24870 34.2605 99.001 38.3383 64.008 1.3 1.3986 1.3986
24880 34.2447 98.1038 64.5646 38.6 0.902708 1.29741 1.70512
24890 34.2995 100 100 1.69661 0.701403 2.49252 0.900901
24900 34.261 100 99.2008 2.58706 1.2 1.60481 1.1
24910 34.2671 27.5551 100 1.3 73.7 1.8 1.4
24920 46.4988 1.89243 100 74.2258 100 1.30261 1.6016
24930 50.7672 1.6 100 100 100 1.3013 1.50451
24940 50.7751 1.7 100 100 100 1.1011 1.8018
24950 50.7587 1.5984 100 100 100 1.40421 1.40281
24960 50.7754 1.60321 100 100 100 1.5984 1.00503
24970 50.8333 1.70341 100 100 100 1.59681 1.7017
24980 50.7751 1.30261 100 100 100 1.5015 1.6983
24990 50.7918 1.50301 100 100 100 1.8981 1.3
25000 50.8161 56 2.4 100 44.9651 100 1.20482
25010 50.8164 1.5015 1.89243 100 100 100 1.30391
25020 50.8 1.5 1.50301 100 100 100 1.5984
25030 54.5348 1.70341 23.7237 100 100 100 1.40421
25040 67.3739 66.7335 1.21335 100 100 100 35.3769
25050 67.363 100 1.6129 1.41271 100 100 100
25060 67.3633 1.61453 100 1.31313 100 100 100
25070 67.3688 36.9849 1.71198 65.0251 100 100 99.9002
25080 67.3575 2.51509 100 65.0953 100 36.747 99.3982
25090 67.4131 2.0141 100 1.5121 100 100 100
25100 67.3684 100 1.6129 1.80905 100 100 100
25110 67.3793 37.8758 63.7827 2.01207 100 100 100
25120 67.3684 36.6197 100 1.71198 100 65.2959 100
25130 67.3797 1.41129 1.81269 100 100 100 100
25140 67.4353 100 1.51668 2.01005 100 100 100
25150 81.1937 100 4.40882 82.6827 100 100 100
25160 84.1026 100 100 100 4.5 100 100
25170 84.086 100 4.5045 100 100 100 100
25180 84.0947 4.41324 100 100 100 100 100
